,material_id,shg,pretty_formula,elements,cif,spacegroup_number
341,mp-5046,1.4134510888258365,BeSO4,"['Be', 'S', 'O']","# generated using pymatgen
data_BeSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48500022
_cell_length_b   4.68616191
_cell_length_c   4.48500022
_cell_angle_alpha   118.58987030
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.58987030
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSO4
_chemical_formula_sum   'Be1 S1 O4'
_cell_volume   69.39753284
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.75000000  0.50000000  0.25000000  1
  O  O1  1  0.89000000  0.26000000  0.99000000  1
  O  O2  1  0.01000000  0.74000000  0.63000000  1
  O  O3  1  0.73000000  0.74000000  0.11000000  1
  O  O4  1  0.37000000  0.26000000  0.27000000  1
  S  S5  1  0.00000000  0.00000000  0.00000000  1
",82
55,mp-1228809,54.10307375715815,AlReSi,"['Al', 'Re', 'Si']","# generated using pymatgen
data_AlReSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19211500
_cell_length_b   3.19211500
_cell_length_c   4.61493814
_cell_angle_alpha   110.23344207
_cell_angle_beta   110.23344207
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlReSi
_chemical_formula_sum   'Al1 Re1 Si1'
_cell_volume   41.01595517
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66700000  0.66700000  0.33400000  1
  Re  Re1  1  0.00000000  0.00000000  0.00000000  1
  Si  Si2  1  0.33300000  0.33300000  0.66600000  1
",107
348,mp-10851,1.9385364369799136e-09,SiO2,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99650000
_cell_length_b   4.99650000
_cell_length_c   5.45430000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si3 O6'
_cell_volume   117.92379218
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.50000000  0.33333333  1
  Si  Si1  1  0.50000000  0.50000000  0.66666667  1
  Si  Si2  1  0.50000000  0.00000000  0.00000000  1
  O  O3  1  0.58310000  0.79155000  0.83333333  1
  O  O4  1  0.79155000  0.58310000  0.50000000  1
  O  O5  1  0.79155000  0.20845000  0.16666667  1
  O  O6  1  0.41690000  0.20845000  0.83333333  1
  O  O7  1  0.20845000  0.41690000  0.50000000  1
  O  O8  1  0.20845000  0.79155000  0.16666667  1
",181
177,mp-624234,9.017648013229689,TePb2O5,"['Te', 'Pb', 'O']","# generated using pymatgen
data_TePb2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71400015
_cell_length_b   7.14551648
_cell_length_c   7.26713100
_cell_angle_alpha   62.89462829
_cell_angle_beta   66.84997918
_cell_angle_gamma   66.43237939
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePb2O5
_chemical_formula_sum   'Te2 Pb4 O10'
_cell_volume   233.86174829
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.05544400  0.21286300  0.69038300  1
  Te  Te1  1  0.04386600  0.72210900  0.18682800  1
  Pb  Pb2  1  0.38037300  0.54058100  0.68028100  1
  Pb  Pb3  1  0.72216400  0.89682200  0.68309300  1
  Pb  Pb4  1  0.40151700  0.03427700  0.18470000  1
  Pb  Pb5  1  0.70770300  0.39586900  0.17586600  1
  O  O6  1  0.27322700  0.70358800  0.32266600  1
  O  O7  1  0.03377200  0.40367200  0.80967300  1
  O  O8  1  0.79296700  0.74369300  0.05258400  1
  O  O9  1  0.69888000  0.20377600  0.81967700  1
  O  O10  1  0.74698300  0.89892900  0.31865300  1
  O  O11  1  0.40804300  0.24405800  0.54821900  1
  O  O12  1  0.30504600  0.50326800  0.04932800  1
  O  O13  1  0.13582200  0.01165600  0.55100200  1
  O  O14  1  0.16790700  0.97401900  0.95347800  1
  O  O15  1  0.90995100  0.46951300  0.44560800  1
",1
176,mp-13725,0.1996507656009179,Li3PO4,"['Li', 'P', 'O']","# generated using pymatgen
data_Li3PO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11500000
_cell_length_b   5.23940000
_cell_length_c   4.85540000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3PO4
_chemical_formula_sum   'Li6 P2 O8'
_cell_volume   155.56182558
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.84280000  0.51070000  1
  Li  Li1  1  0.50000000  0.15720000  0.01070000  1
  Li  Li2  1  0.25190000  0.32770000  0.51400000  1
  Li  Li3  1  0.24810000  0.67230000  0.01400000  1
  Li  Li4  1  0.75190000  0.67230000  0.01400000  1
  Li  Li5  1  0.74810000  0.32770000  0.51400000  1
  P  P6  1  0.50000000  0.82430000  0.50000000  1
  P  P7  1  0.00000000  0.17570000  0.00000000  1
  O  O8  1  0.79223000  0.31324000  0.10390000  1
  O  O9  1  0.50000000  0.10520000  0.59960000  1
  O  O10  1  0.50000000  0.81860000  0.18280000  1
  O  O11  1  0.00000000  0.18140000  0.68280000  1
  O  O12  1  0.29223000  0.68676000  0.60390000  1
  O  O13  1  0.20777000  0.31324000  0.10390000  1
  O  O14  1  0.00000000  0.89480000  0.09960000  1
  O  O15  1  0.70777000  0.68676000  0.60390000  1
",31
261,mp-29839,1.1464929488949416,Bi2SeO5,"['Bi', 'Se', 'O']","# generated using pymatgen
data_Bi2SeO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48700000
_cell_length_b   8.57284528
_cell_length_c   11.42500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   108.66426175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2SeO5
_chemical_formula_sum   'Bi8 Se4 O20'
_cell_volume   509.15985495
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.72010000  0.50000000  0.37888000  1
  Bi  Bi1  1  0.22010000  0.50000000  0.62112000  1
  Bi  Bi2  1  0.25594000  0.50000000  0.12332000  1
  Bi  Bi3  1  0.75594000  0.50000000  0.87668000  1
  Bi  Bi4  1  0.92359000  0.82914000  0.61062000  1
  Bi  Bi5  1  0.09445000  0.17086000  0.38938000  1
  Bi  Bi6  1  0.42359000  0.82914000  0.38938000  1
  Bi  Bi7  1  0.59445000  0.17086000  0.61062000  1
  O  O8  1  0.56800000  0.69000000  0.80460000  1
  O  O9  1  0.87800000  0.31000000  0.19540000  1
  O  O10  1  0.06800000  0.69000000  0.19540000  1
  O  O11  1  0.37800000  0.31000000  0.80460000  1
  O  O12  1  0.11910000  0.67620000  0.51230000  1
  O  O13  1  0.44290000  0.32380000  0.48770000  1
  O  O14  1  0.61910000  0.67620000  0.48770000  1
  O  O15  1  0.94290000  0.32380000  0.51230000  1
  O  O16  1  0.35700000  0.50000000  0.29730000  1
  O  O17  1  0.85700000  0.50000000  0.70270000  1
  O  O18  1  0.15530000  0.70260000  0.91910000  1
  O  O19  1  0.45270000  0.29740000  0.08090000  1
  O  O20  1  0.94650000  0.11300000  0.73120000  1
  O  O21  1  0.83350000  0.88700000  0.26880000  1
  O  O22  1  0.44650000  0.11300000  0.26880000  1
  O  O23  1  0.33350000  0.88700000  0.73120000  1
  O  O24  1  0.71900000  0.00000000  0.50000000  1
  O  O25  1  0.21900000  0.00000000  0.50000000  1
  O  O26  1  0.95270000  0.29740000  0.91910000  1
  O  O27  1  0.65530000  0.70260000  0.08090000  1
  Se  Se28  1  0.42904000  0.82668000  0.85816000  1
  Se  Se29  1  0.60236000  0.17332000  0.14184000  1
  Se  Se30  1  0.92904000  0.82668000  0.14184000  1
  Se  Se31  1  0.10236000  0.17332000  0.85816000  1
",39
163,mp-35082,1.1194929532586024,BH6N,"['B', 'H', 'N']","# generated using pymatgen
data_BH6N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94500000
_cell_length_b   4.94500000
_cell_length_c   4.94500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BH6N
_chemical_formula_sum   'B2 H12 N2'
_cell_volume   120.92020863
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.50000000  0.77100000  0.81140000  1
  B  B1  1  0.00000000  0.22900000  0.31140000  1
  H  H2  1  0.50000000  0.56940000  0.86000000  1
  H  H3  1  0.50000000  0.96680000  0.44840000  1
  H  H4  1  0.00000000  0.03320000  0.94840000  1
  H  H5  1  0.15690000  0.13330000  0.37140000  1
  H  H6  1  0.84310000  0.13330000  0.37140000  1
  H  H7  1  0.14410000  0.30650000  0.93610000  1
  H  H8  1  0.85590000  0.30650000  0.93610000  1
  H  H9  1  0.00000000  0.43060000  0.36000000  1
  H  H10  1  0.35590000  0.69350000  0.43610000  1
  H  H11  1  0.64410000  0.69350000  0.43610000  1
  H  H12  1  0.34310000  0.86670000  0.87140000  1
  H  H13  1  0.65690000  0.86670000  0.87140000  1
  N  N14  1  0.50000000  0.78012000  0.50000000  1
  N  N15  1  0.00000000  0.21988000  0.00000000  1
",31
503,mp-17944,0.2498146708466147,NaCaAlF6,"['Na', 'Ca', 'Al', 'F']","# generated using pymatgen
data_NaCaAlF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.92950000
_cell_length_b   8.92950000
_cell_length_c   5.06420000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCaAlF6
_chemical_formula_sum   'Na3 Ca3 Al3 F18'
_cell_volume   349.70010578
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.71450000  0.50000000  1
  Na  Na1  1  0.71450000  0.00000000  0.50000000  1
  Na  Na2  1  0.28550000  0.28550000  0.50000000  1
  Ca  Ca3  1  0.62800000  0.62800000  0.00000000  1
  Ca  Ca4  1  0.00000000  0.37200000  0.00000000  1
  Ca  Ca5  1  0.37200000  0.00000000  0.00000000  1
  Al  Al6  1  0.66666667  0.33333333  0.50100000  1
  Al  Al7  1  0.33333333  0.66666667  0.49900000  1
  Al  Al8  1  0.00000000  0.00000000  0.00000000  1
  F  F9  1  0.77710000  0.25170000  0.29700000  1
  F  F10  1  0.74830000  0.52540000  0.29700000  1
  F  F11  1  0.47460000  0.22290000  0.29700000  1
  F  F12  1  0.52540000  0.74830000  0.70300000  1
  F  F13  1  0.22290000  0.47460000  0.70300000  1
  F  F14  1  0.25170000  0.77710000  0.70300000  1
  F  F15  1  0.41010000  0.55410000  0.29700000  1
  F  F16  1  0.44590000  0.85600000  0.29700000  1
  F  F17  1  0.14400000  0.58990000  0.29700000  1
  F  F18  1  0.91360000  0.10410000  0.79600000  1
  F  F19  1  0.89590000  0.80950000  0.79600000  1
  F  F20  1  0.19050000  0.08640000  0.79600000  1
  F  F21  1  0.80950000  0.89590000  0.20400000  1
  F  F22  1  0.08640000  0.19050000  0.20400000  1
  F  F23  1  0.10410000  0.91360000  0.20400000  1
  F  F24  1  0.55410000  0.41010000  0.70300000  1
  F  F25  1  0.58990000  0.14400000  0.70300000  1
  F  F26  1  0.85600000  0.44590000  0.70300000  1
",150
432,mp-23317,0.4096081833662994,AsBr3,"['As', 'Br']","# generated using pymatgen
data_AsBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34000000
_cell_length_b   10.24400000
_cell_length_c   12.14800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsBr3
_chemical_formula_sum   'As4 Br12'
_cell_volume   540.08744608
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.50000000  0.31000000  0.28500000  1
  As  As1  1  0.00000000  0.19000000  0.71500000  1
  As  As2  1  0.50000000  0.81000000  0.21500000  1
  As  As3  1  0.00000000  0.69000000  0.78500000  1
  Br  Br4  1  0.75000000  0.14000000  0.38000000  1
  Br  Br5  1  0.25000000  0.36000000  0.62000000  1
  Br  Br6  1  0.25000000  0.64000000  0.12000000  1
  Br  Br7  1  0.75000000  0.86000000  0.88000000  1
  Br  Br8  1  0.75000000  0.49000000  0.36000000  1
  Br  Br9  1  0.25000000  0.01000000  0.64000000  1
  Br  Br10  1  0.25000000  0.99000000  0.14000000  1
  Br  Br11  1  0.75000000  0.51000000  0.86000000  1
  Br  Br12  1  0.75000000  0.30000000  0.11500000  1
  Br  Br13  1  0.25000000  0.20000000  0.88500000  1
  Br  Br14  1  0.25000000  0.80000000  0.38500000  1
  Br  Br15  1  0.75000000  0.70000000  0.61500000  1
",19
73,mp-7575,21.126502085237625,LiZnN,"['Li', 'Zn', 'N']","# generated using pymatgen
data_LiZnN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44855977
_cell_length_b   3.44855977
_cell_length_c   3.44855977
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnN
_chemical_formula_sum   'Li1 Zn1 N1'
_cell_volume   29.00001850
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  N  N1  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn2  1  0.75000000  0.75000000  0.75000000  1
",216
322,mp-1778,0.3199398324156179,BeO,"['Be', 'O']","# generated using pymatgen
data_BeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.37092904
_cell_length_b   2.37092904
_cell_length_c   2.37092904
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeO
_chemical_formula_sum   'Be1 O1'
_cell_volume   9.42411701
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.25000000  0.25000000  0.25000000  1
",216
211,mp-625151,0.6901697278178688,H7ClO3,"['H', 'Cl', 'O']","# generated using pymatgen
data_H7ClO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33681244
_cell_length_b   6.33681244
_cell_length_c   6.71500000
_cell_angle_alpha   108.99986295
_cell_angle_beta   108.99986295
_cell_angle_gamma   106.48805863
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H7ClO3
_chemical_formula_sum   'H14 Cl2 O6'
_cell_volume   216.94001910
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.16130000  0.83870000  0.50000000  1
  Cl  Cl1  1  0.83870000  0.16130000  1.00000000  1
  H  H2  1  0.82420200  0.83262700  0.47429300  1
  H  H3  1  0.60281200  0.94250600  0.54682800  1
  H  H4  1  0.83262700  0.82420200  0.97429300  1
  H  H5  1  0.94250600  0.60281200  0.04682800  1
  H  H6  1  0.19354400  0.30719200  0.24622600  1
  H  H7  1  0.47993500  0.54939100  0.40378300  1
  H  H8  1  0.54939100  0.47993500  0.90378300  1
  H  H9  1  0.30719200  0.19354400  0.74622600  1
  H  H10  1  0.38575400  0.87129200  0.16609800  1
  H  H11  1  0.43140900  0.18315300  0.26838200  1
  H  H12  1  0.59364700  0.08383000  0.13348800  1
  H  H13  1  0.87129200  0.38575400  0.66609800  1
  H  H14  1  0.18315300  0.43140900  0.76838200  1
  H  H15  1  0.08383000  0.59364700  0.63348800  1
  O  O16  1  0.66170000  0.82970000  0.46190000  1
  O  O17  1  0.82970000  0.66170000  0.96190000  1
  O  O18  1  0.36990000  0.37970000  0.36860000  1
  O  O19  1  0.37970000  0.36990000  0.86860000  1
  O  O20  1  0.47430000  0.04610000  0.19850000  1
  O  O21  1  0.04610000  0.47430000  0.69850000  1
",9
78,mp-1184046,42.282563090591545,CuCl,"['Cu', 'Cl']","# generated using pymatgen
data_CuCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67048297
_cell_length_b   3.67048297
_cell_length_c   6.01483000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuCl
_chemical_formula_sum   'Cu2 Cl2'
_cell_volume   70.17790751
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.66666667  0.33333333  0.87461100  1
  Cu  Cu1  1  0.33333333  0.66666667  0.37461100  1
  Cl  Cl2  1  0.66666667  0.33333333  0.50038900  1
  Cl  Cl3  1  0.33333333  0.66666667  0.00038900  1
",186
249,mp-556966,0.4524115056878281,KSrVO4,"['K', 'Sr', 'V', 'O']","# generated using pymatgen
data_KSrVO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91056293
_cell_length_b   7.54706955
_cell_length_c   10.07530209
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSrVO4
_chemical_formula_sum   'K4 Sr4 V4 O16'
_cell_volume   449.43332780
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.48556474  0.09177683  0.57802659  1
  K  K1  1  0.51443526  0.59177683  0.92197341  1
  K  K2  1  0.01443526  0.90822317  0.07802659  1
  K  K3  1  0.98556474  0.40822317  0.42197341  1
  Sr  Sr4  1  0.98113807  0.24942786  0.80142833  1
  Sr  Sr5  1  0.48113807  0.25057214  0.19857167  1
  Sr  Sr6  1  0.51886193  0.75057214  0.30142833  1
  Sr  Sr7  1  0.01886193  0.74942786  0.69857167  1
  V  V8  1  0.48591708  0.52507899  0.58355881  1
  V  V9  1  0.01408292  0.47492101  0.08355881  1
  V  V10  1  0.98591708  0.97492101  0.41644119  1
  V  V11  1  0.51408292  0.02507899  0.91644119  1
  O  O12  1  0.50626732  0.93113792  0.07400931  1
  O  O13  1  0.24338033  0.55570315  0.17205237  1
  O  O14  1  0.25661967  0.44429685  0.67205237  1
  O  O15  1  0.06154898  0.25210046  0.06334206  1
  O  O16  1  0.74338033  0.94429685  0.82794763  1
  O  O17  1  0.56154898  0.24789954  0.93665794  1
  O  O18  1  0.76258018  0.51815099  0.16793580  1
  O  O19  1  0.26258018  0.98184901  0.83206420  1
  O  O20  1  0.99373268  0.06886208  0.57400931  1
  O  O21  1  0.75661967  0.05570315  0.32794763  1
  O  O22  1  0.00626732  0.56886208  0.92599069  1
  O  O23  1  0.49373268  0.43113792  0.42599069  1
  O  O24  1  0.23741982  0.01815099  0.33206420  1
  O  O25  1  0.43845102  0.74789954  0.56334206  1
  O  O26  1  0.73741982  0.48184901  0.66793580  1
  O  O27  1  0.93845102  0.75210046  0.43665794  1
",19
30,mp-866291,17.02187243792545,AgBr,"['Ag', 'Br']","# generated using pymatgen
data_AgBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41904686
_cell_length_b   4.41904686
_cell_length_c   4.41904686
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBr
_chemical_formula_sum   'Ag1 Br1'
_cell_volume   61.01980597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1
  Br  Br1  1  0.25000000  0.25000000  0.25000000  1
",216
